filename,label,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7
Minor_18.wav,Minor,1.5,1.2607709750566891,1.0611510791366907,1.1898305084745762,2.3877551020408165,3.0,3.7857142857142856
Minor_180.wav,Minor,1.5060728744939271,1.3306451612903227,1.191919191919192,1.259322033898305,3.008097165991903,4.02834008097166,4.51417004048583
Minor_181.wav,Minor,1.5060728744939271,1.3333333333333335,1.1895161290322582,1.2627118644067796,3.016194331983806,4.012145748987854,4.518218623481782
Minor_182.wav,Minor,1.5060728744939271,1.3306451612903227,1.191919191919192,1.259322033898305,3.008097165991903,3.3765182186234814,4.02834008097166
Minor_183.wav,Minor,1.5060728744939271,1.3333333333333335,1.1895161290322582,1.259322033898305,3.008097165991903,3.3724696356275308,4.012145748987854
Minor_184.wav,Minor,1.5060728744939271,1.185483870967742,1.1224489795918366,1.191919191919192,2.388663967611336,3.008097165991903,3.57085020242915
Minor_185.wav,Minor,1.5060728744939271,1.1881720430107527,1.1221719457013575,1.1895161290322582,2.388663967611336,3.016194331983806,3.574898785425101
Minor_186.wav,Minor,1.5060728744939271,1.3306451612903227,1.191919191919192,1.259322033898305,3.008097165991903,3.785425101214575,4.02834008097166
Minor_187.wav,Minor,1.5060728744939271,1.3333333333333335,1.1895161290322582,1.259322033898305,3.008097165991903,3.7935222672064777,4.012145748987854
Minor_188.wav,Minor,1.417004048582996,1.4142857142857144,1.191919191919192,1.1864406779661016,2.834008097165992,3.008097165991903,3.57085020242915
Minor_189.wav,Minor,1.4210526315789473,1.413105413105413,1.1895161290322582,1.1864406779661016,2.834008097165992,3.008097165991903,3.582995951417004
Minor_19.wav,Minor,1.4983050847457626,1.257918552036199,1.0593525179856116,1.1901528013582343,2.376271186440678,2.952542372881356,3.0
Minor_190.wav,Minor,1.417004048582996,1.4142857142857144,1.191919191919192,1.1864406779661016,2.834008097165992,3.008097165991903,3.3765182186234814
Minor_191.wav,Minor,1.4210526315789473,1.413105413105413,1.1895161290322582,1.1864406779661016,2.834008097165992,3.008097165991903,3.3724696356275308
Minor_192.wav,Minor,1.1897233201581028,1.2624584717607974,1.186842105263158,1.121951219512195,2.0,2.2490118577075098,2.383399209486166
Minor_193.wav,Minor,1.1944444444444444,1.2624584717607974,1.1894736842105262,1.1216814159292037,2.011904761904762,2.253968253968254,2.388888888888889
Minor_194.wav,Minor,1.3360323886639676,1.3363636363636364,1.1224489795918366,1.191919191919192,2.388663967611336,2.672064777327935,3.008097165991903
Minor_195.wav,Minor,1.3400809716599191,1.335347432024169,1.1221719457013575,1.1895161290322582,2.388663967611336,2.6761133603238867,3.016194331983806
Minor_196.wav,Minor,1.5060728744939271,1.185483870967742,1.1224489795918366,1.191919191919192,2.388663967611336,3.008097165991903,3.3765182186234814
Minor_197.wav,Minor,1.5060728744939271,1.1881720430107527,1.1221719457013575,1.1895161290322582,2.388663967611336,3.008097165991903,3.3724696356275308
Minor_198.wav,Minor,1.4132231404958677,1.4152046783625731,1.1921487603305785,1.1871750433275565,2.8305785123966944,3.0,4.020661157024793
Minor_199.wav,Minor,1.4232365145228216,1.41399416909621,1.1896907216494845,1.1871750433275565,2.8423236514522823,2.887966804979253,3.016597510373444
Minor_2.wav,Minor,1.4983388704318938,1.312638580931264,1.0168918918918919,1.191029900332226,2.382059800664452,2.9966777408637877,3.362126245847176
Minor_20.wav,Minor,1.4131944444444444,1.2653562653562653,1.120388349514563,1.1889081455805894,2.3819444444444446,2.829861111111111,3.0034722222222223
Minor_200.wav,Minor,1.5,1.3383084577114428,1.1895910780669146,1.2562499999999999,3.0,4.018656716417911,4.503731343283582
Minor_201.wav,Minor,1.3358208955223883,1.1918063314711358,1.2578125,1.0124223602484472,2.027363184079602,2.6741293532338313,3.00497512437811
Minor_202.wav,Minor,1.4980544747081712,1.1194805194805195,1.1925754060324825,1.1906614785992218,2.3813229571984436,2.9922178988326853,3.357976653696498
Minor_203.wav,Minor,1.0987012987012987,1.0236406619385343,1.1847575057736721,1.1929824561403508,1.5896103896103897,1.6181818181818182,2.0
Minor_204.wav,Minor,1.4980988593155895,1.1903553299492384,1.1215351812366738,1.1901140684410647,2.3802281368821294,2.9923954372623576,3.5665399239543722
Minor_205.wav,Minor,1.193384223918575,1.1194029850746268,1.1923809523809525,1.2364217252396166,1.969465648854962,2.005089058524173,2.035623409669211
Minor_206.wav,Minor,1.4980988593155895,1.263959390862944,1.0562248995983936,1.1901140684410647,2.3802281368821294,2.9923954372623576,3.783269961977186
Minor_207.wav,Minor,1.262086513994911,1.0584677419354838,1.1923809523809525,1.2364217252396166,1.969465648854962,2.005089058524173,2.035623409669211
Minor_208.wav,Minor,1.7859922178988328,1.1198257080610021,1.1906614785992218,1.184640522875817,2.821011673151751,3.0,3.568093385214008
Minor_209.wav,Minor,1.1200873362445414,1.1929824561403508,1.1895424836601305,1.0274725274725276,1.6331877729257642,1.6790393013100438,2.0
Minor_21.wav,Minor,1.34375,1.0542635658914727,1.0245098039215688,1.2272727272727273,1.78125,2.0,2.3784722222222223
Minor_210.wav,Minor,1.4163424124513617,1.184065934065934,1.1925754060324825,1.1906614785992218,2.3813229571984436,2.8287937743190663,3.0
Minor_211.wav,Minor,1.0606060606060606,1.0987012987012987,1.0236406619385343,1.1847575057736721,1.4132231404958677,1.6859504132231404,2.005509641873278
Minor_212.wav,Minor,1.7870722433460076,1.1191489361702127,1.1901140684410647,1.2571884984025559,2.9923954372623576,3.5665399239543722,4.0
Minor_213.wav,Minor,1.1194029850746268,1.1923809523809525,1.2380191693290732,1.0167741935483872,1.680170575692964,1.997867803837953,2.236673773987207
Minor_214.wav,Minor,1.3307984790874523,1.34,1.1215351812366738,1.1901140684410647,2.3802281368821294,2.6615969581749046,2.9999999999999996
Minor_215.wav,Minor,1.3361823361823362,1.1194029850746268,1.1923809523809525,1.1182108626198082,1.9943019943019942,2.0284900284900282,2.245014245014245
Minor_216.wav,Minor,1.5,1.1940298507462688,1.1208333333333331,1.1895910780669146,2.3880597014925375,2.9477611940298507,3.0
Minor_217.wav,Minor,1.191542288557214,1.1189979123173277,1.1940298507462688,1.2578125,2.0024875621890548,2.2462686567164183,2.383084577114428
Minor_218.wav,Minor,1.4144486692015208,1.381720430107527,1.0252918287937742,1.187855787476281,2.3802281368821294,2.8250950570342206,2.9999999999999996
Minor_219.wav,Minor,1.4112903225806452,1.1923809523809525,1.1900958466453673,1.0281879194630872,2.0591397849462365,2.1155913978494625,2.8198924731182795
Minor_22.wav,Minor,1.6875,1.1872427983539093,1.1889081455805894,1.1880466472303206,2.829861111111111,3.0034722222222223,3.3784722222222223
Minor_220.wav,Minor,1.4947368421052631,1.3380281690140845,1.187719298245614,1.243722304283604,2.9543859649122806,2.9894736842105263,3.992982456140351
Minor_221.wav,Minor,1.054320987654321,1.3067915690866512,1.017921146953405,1.0193661971830985,1.4296296296296296,1.6691358024691358,2.106172839506173
Minor_222.wav,Minor,1.4947368421052631,1.3380281690140845,1.187719298245614,1.258493353028065,2.9894736842105263,3.350877192982456,3.992982456140351
Minor_223.wav,Minor,1.3067915690866512,1.017921146953405,1.0193661971830985,1.1675302245250432,1.583138173302108,1.997658079625293,2.243559718969555
Minor_224.wav,Minor,1.1870503597122302,1.509090909090909,1.1184738955823295,1.18491921005386,2.3741007194244603,3.007194244604317,3.579136690647482
Minor_225.wav,Minor,1.498489425981873,1.094758064516129,1.0239410681399632,1.1888489208633095,1.9969788519637461,2.513595166163142,2.9939577039274923
Minor_226.wav,Minor,1.4947368421052631,1.2652582159624413,1.0575139146567718,1.187719298245614,2.375438596491228,2.9543859649122806,2.9894736842105263
Minor_227.wav,Minor,1.054320987654321,1.2576112412177987,1.0577281191806331,1.1901408450704225,1.6691358024691358,2.106172839506173,2.6493827160493826
Minor_228.wav,Minor,1.786764705882353,1.1213991769547325,1.1889908256880735,1.1867283950617284,2.8272058823529416,3.007352941176471,3.577205882352941
Minor_229.wav,Minor,1.1216494845360825,1.1893382352941178,1.1916537867078827,1.0570687418936446,1.6804123711340206,1.997938144329897,2.243298969072165
Minor_23.wav,Minor,1.6840277777777777,1.1876288659793814,1.1892361111111112,1.1897810218978102,2.829861111111111,2.8645833333333335,3.0
Minor_230.wav,Minor,1.4154411764705883,1.192207792207792,1.187363834422658,1.1889908256880735,2.382352941176471,2.8272058823529416,3.007352941176471
Minor_231.wav,Minor,1.1896103896103896,1.187772925764192,1.0202205882352942,1.1657657657657658,1.6805194805194803,2.0025974025974027,2.1168831168831166
Minor_232.wav,Minor,1.1870503597122302,1.509090909090909,1.1204819277108435,1.1218637992831542,2.2517985611510793,2.3741007194244603,3.007194244604317
Minor_233.wav,Minor,1.498489425981873,1.1209677419354838,1.1258992805755397,1.0559105431309903,1.9969788519637461,2.513595166163142,2.9939577039274923
Minor_234.wav,Minor,1.3381294964028776,1.338709677419355,1.1204819277108435,1.1881720430107525,2.384892086330935,2.6726618705035974,3.007194244604317
Minor_235.wav,Minor,1.3333333333333335,1.1209677419354838,1.1888489208633095,1.1270801815431164,2.002688172043011,2.2365591397849465,2.663978494623656
Minor_236.wav,Minor,1.4947368421052631,1.1948356807511737,1.1198428290766207,1.187719298245614,2.375438596491228,2.9894736842105263,3.350877192982456
Minor_237.wav,Minor,1.187353629976581,1.1203155818540433,1.1901408450704225,1.2618343195266273,1.997658079625293,2.243559718969555,2.3723653395784545
Minor_238.wav,Minor,1.4136029411764708,1.4148244473342,1.0119485294117647,1.1707538601271572,2.369485294117647,2.8272058823529416,3.0
Minor_239.wav,Minor,1.3952205882352942,1.0158102766798418,1.3942931258106355,1.0130232558139536,2.0018382352941178,2.0238970588235294,2.3805147058823533
Minor_24.wav,Minor,1.1875,1.5058479532163744,1.120388349514563,1.123050259965338,2.25,2.3784722222222223,3.0034722222222223
Minor_240.wav,Minor,1.260233918128655,1.3387470997679813,1.1871750433275565,1.25985401459854,2.5233918128654973,3.002923976608187,3.374269005847953
Minor_241.wav,Minor,1.2623906705539358,1.3325635103926097,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.0932944606413995,2.518950437317784
Minor_242.wav,Minor,1.3259911894273129,1.5083056478405314,1.3259911894273129,1.132890365448505,3.004405286343612,3.158590308370044,3.925110132158591
Minor_243.wav,Minor,1.3377777777777777,1.5016611295681062,1.331858407079646,1.1229235880398671,3.0044444444444447,3.1822222222222223,3.968888888888889
Minor_244.wav,Minor,1.417004048582996,1.26,1.1224489795918366,1.191919191919192,2.388663967611336,2.834008097165992,3.008097165991903
Minor_245.wav,Minor,1.4210526315789473,1.259259259259259,1.1221719457013575,1.1895161290322582,2.388663967611336,2.834008097165992,3.008097165991903
Minor_246.wav,Minor,1.5058479532163744,1.120388349514563,1.1871750433275565,1.2583941605839415,2.52046783625731,3.011695906432749,3.374269005847953
Minor_247.wav,Minor,1.4956268221574345,1.124756335282651,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Minor_248.wav,Minor,1.5057142857142858,1.2580645161290323,1.0558069381598794,1.26,2.52,3.0114285714285716,3.3685714285714288
Minor_249.wav,Minor,1.4957264957264955,1.262857142857143,1.0558069381598794,1.2642857142857142,2.5213675213675213,2.991452991452991,3.3190883190883187
Minor_25.wav,Minor,1.1909722222222223,1.4956268221574345,1.1228070175438596,1.1232638888888888,2.2465277777777777,2.3784722222222223,2.413194444444444
Minor_250.wav,Minor,1.5058479532163744,1.120388349514563,1.1871750433275565,1.1897810218978102,2.383040935672515,3.011695906432749,3.04093567251462
Minor_252.wav,Minor,1.1934426229508197,1.260989010989011,1.3311546840958604,1.0605564648117842,2.1245901639344265,2.3836065573770493,3.0065573770491807
Minor_253.wav,Minor,1.0606060606060606,1.1896103896103896,1.3362445414847162,1.05718954248366,1.7823691460055096,2.005509641873278,2.5234159779614327
Minor_254.wav,Minor,1.5047021943573666,1.3291666666666666,1.1880877742946707,1.2651715039577838,3.006269592476489,3.3636363636363633,3.959247648902821
Minor_255.wav,Minor,1.336116910229645,1.1890625000000001,1.2588699080157686,1.1221294363256786,2.2442588726513573,2.670146137787057,3.0020876826722342
Minor_256.wav,Minor,1.1923076923076923,1.260752688172043,1.185501066098081,1.1241007194244605,2.003205128205128,2.381410256410257,3.0064102564102564
Minor_257.wav,Minor,1.0591397849462367,1.1903553299492384,1.185501066098081,1.339928057553957,2.002688172043011,2.056451612903226,2.5188172043010755
Minor_258.wav,Minor,1.5047021943573666,1.25625,1.0597014925373134,1.18622848200313,2.3761755485893414,2.9937304075235107,3.783699059561128
Minor_259.wav,Minor,1.2588726513569939,1.262023217247098,1.2588699080157686,1.011482254697286,2.022964509394572,2.5156576200417535,2.670146137787057
Minor_26.wav,Minor,1.3401360544217689,1.3375634517766497,1.1195445920303606,1.1898305084745762,2.3877551020408165,2.67687074829932,3.0
Minor_260.wav,Minor,1.1923076923076923,1.185483870967742,1.2607709750566891,1.1241007194244605,2.003205128205128,2.381410256410257,2.826923076923077
Minor_261.wav,Minor,1.056451612903226,1.1246819338422391,1.257918552036199,1.339928057553957,2.002688172043011,2.056451612903226,2.3736559139784945
Minor_262.wav,Minor,1.6885245901639345,1.186407766990291,1.18657937806874,1.1889655172413793,2.8262295081967217,3.0065573770491807,3.377049180327869
Minor_263.wav,Minor,1.4191033138401559,1.0247252747252746,1.1581769436997318,1.019675925925926,1.7173489278752436,2.0,2.8362573099415203
Minor_264.wav,Minor,1.1934426229508197,1.4945054945054945,1.1231617647058822,1.1227495908346974,2.2491803278688525,2.3836065573770493,3.0065573770491807
Minor_265.wav,Minor,1.0606060606060606,1.4129870129870128,1.2591911764705883,1.0642335766423359,2.0082644628099175,3.005509641873278,3.78236914600551
Minor_266.wav,Minor,1.3333333333333335,1.3365384615384615,1.1241007194244605,1.1872,2.378205128205128,2.669871794871795,2.996794871794872
Minor_267.wav,Minor,1.0555555555555556,1.3301435406698563,1.3381294964028776,1.1223118279569892,2.1085858585858586,2.366161616161616,2.8106060606060606
Minor_268.wav,Minor,1.7836065573770492,1.1231617647058822,1.18657937806874,1.2648275862068965,3.0065573770491807,3.3639344262295086,3.5672131147540984
Minor_269.wav,Minor,1.338235294117647,1.4120879120879122,1.0252918287937742,1.0094876660341556,1.9558823529411766,2.0,2.6746323529411766
Minor_27.wav,Minor,1.3322033898305083,1.3358778625954197,1.121904761904762,1.1884550084889642,2.3728813559322033,2.671186440677966,2.952542372881356
Minor_270.wav,Minor,1.1923076923076923,1.185483870967742,1.3945578231292517,1.016260162601626,2.003205128205128,2.381410256410257,2.826923076923077
Minor_271.wav,Minor,1.056451612903226,1.1246819338422391,1.416289592760181,1.1900958466453673,2.002688172043011,2.056451612903226,2.3736559139784945
Minor_272.wav,Minor,1.5098039215686274,1.328385899814471,1.1899441340782124,1.2488262910798122,2.980392156862745,3.0168067226890756,3.9831932773109244
Minor_273.wav,Minor,1.5,1.3333333333333333,1.1899441340782124,1.261737089201878,3.002793296089386,3.9944134078212294,4.033519553072626
Minor_274.wav,Minor,1.5058479532163744,1.120388349514563,1.1871750433275565,1.1897810218978102,2.383040935672515,3.011695906432749,3.04093567251462
Minor_275.wav,Minor,1.4956268221574345,1.124756335282651,1.1871750433275565,1.1897810218978102,2.376093294460641,3.0,3.361516034985423
Minor_276.wav,Minor,1.5058479532163744,1.188349514563107,1.119281045751634,1.1897810218978102,2.383040935672515,2.9824561403508776,3.011695906432749
Minor_277.wav,Minor,1.4956268221574345,1.1929824561403508,1.119281045751634,1.0160583941605839,2.0291545189504374,2.376093294460641,3.0
Minor_278.wav,Minor,1.5058479532163744,1.2582524271844662,1.0570987654320987,1.1897810218978102,2.383040935672515,3.011695906432749,3.04093567251462
Minor_279.wav,Minor,1.4956268221574345,1.2612085769980506,1.0587326120556415,1.1897810218978102,2.376093294460641,3.0,3.7784256559766765
Minor_28.wav,Minor,1.7881944444444444,1.120388349514563,1.1889081455805894,1.2609329446064141,3.0034722222222223,3.361111111111111,3.576388888888889
Minor_280.wav,Minor,1.4210526315789476,1.2592592592592593,1.119281045751634,1.1897810218978102,2.383040935672515,2.845029239766082,3.002923976608187
Minor_281.wav,Minor,1.41399416909621,1.2350515463917526,1.0217028380634392,1.119281045751634,1.9970845481049564,2.0291545189504374,2.376093294460641
Minor_282.wav,Minor,1.4210526315789476,1.1872427983539093,1.1871750433275565,1.1897810218978102,2.383040935672515,2.845029239766082,3.002923976608187
Minor_283.wav,Minor,1.41399416909621,1.1896907216494845,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.376093294460641,2.825072886297376
Minor_284.wav,Minor,1.7885714285714287,1.1182108626198082,1.1914285714285715,1.2589928057553956,3.0,3.5771428571428574,4.002857142857143
Minor_285.wav,Minor,1.7834757834757835,1.1182108626198082,1.1900000000000002,1.261704681872749,2.994301994301994,3.566951566951567,3.994301994301994
Minor_286.wav,Minor,1.342105263157895,1.3333333333333335,1.119281045751634,1.1897810218978102,2.383040935672515,2.6812865497076026,3.002923976608187
Minor_287.wav,Minor,1.3352769679300291,1.3122270742358078,1.0183028286189684,1.119281045751634,1.9970845481049564,2.0291545189504374,2.376093294460641
Minor_288.wav,Minor,1.7894736842105265,1.119281045751634,1.1897810218978102,1.2601226993865031,3.002923976608187,3.3713450292397664,3.578947368421053
Minor_289.wav,Minor,1.784256559766764,1.119281045751634,1.0160583941605839,1.1709770114942528,2.376093294460641,2.4052478134110786,2.9941690962099123
Minor_29.wav,Minor,1.78125,1.1228070175438596,1.1892361111111112,1.2613138686131384,3.0,3.3680555555555554,3.5625
Minor_290.wav,Minor,1.4210526315789476,1.4115226337448559,1.1880466472303206,1.1938650306748466,2.845029239766082,3.002923976608187,4.014619883040936
Minor_291.wav,Minor,1.41399416909621,1.4123711340206186,1.1897810218978102,1.188957055214724,2.825072886297376,2.9941690962099123,4.002915451895044
Minor_292.wav,Minor,1.4906542056074767,1.341692789968652,1.189252336448598,1.255402750491159,2.9859813084112146,3.934579439252336,3.981308411214953
Minor_293.wav,Minor,2.009433962264151,1.0258215962441315,1.1601830663615562,1.26232741617357,3.0188679245283017,4.023584905660377,4.778301886792453
Minor_294.wav,Minor,1.6746411483253587,1.197142857142857,1.18854415274463,1.2570281124497993,2.995215311004785,3.3492822966507174,3.990430622009569
Minor_295.wav,Minor,1.6956521739130435,1.1225071225071226,1.0558375634517767,1.1923076923076923,2.396135265700483,2.9565217391304346,3.024154589371981
Minor_296.wav,Minor,1.775609756097561,1.1263736263736264,1.1853658536585368,1.2592592592592593,2.985365853658537,3.546341463414634,4.746341463414635
Minor_297.wav,Minor,1.788177339901478,1.0633608815426996,1.0518134715025906,1.0295566502463054,2.0591133004926108,2.3891625615763545,2.9507389162561575
Minor_298.wav,Minor,1.4906542056074767,1.2601880877742946,1.064676616915423,1.189252336448598,2.378504672897196,2.9859813084112146,3.7570093457943923
Minor_299.wav,Minor,1.8962264150943395,1.0572139303482586,1.1929411764705884,1.26232741617357,3.0188679245283017,3.80188679245283,4.018867924528302
Minor_3.wav,Minor,1.5016611295681062,1.331858407079646,1.1893687707641196,1.261173184357542,3.0,3.3687707641196014,3.976744186046511
Minor_30.wav,Minor,1.1875,1.6842105263157896,1.1892361111111112,1.1226277372262774,2.670138888888889,3.0034722222222223,3.5659722222222223
Minor_300.wav,Minor,1.4176904176904175,1.2564991334488735,1.1241379310344826,1.1877300613496933,2.3783783783783785,2.835380835380835,3.002457002457002
Minor_301.wav,Minor,1.0569948186528497,1.4142156862745099,1.2616984402079723,1.0274725274725276,1.9378238341968914,2.1139896373056994,2.5129533678756477
Minor_302.wav,Minor,1.6682926829268292,1.1988304093567252,1.1878048780487804,1.1848049281314168,2.8146341463414632,2.995121951219512,3.3414634146341466
Minor_303.wav,Minor,1.6896551724137931,1.1224489795918366,1.0545454545454545,1.1945812807881773,2.3891625615763545,2.8423645320197046,3.0049261083743843
Minor_304.wav,Minor,1.1818181818181819,1.5060728744939271,1.1263440860215053,1.1193317422434368,2.2440191387559807,2.368421052631579,2.995215311004785
Minor_305.wav,Minor,1.1932367149758454,1.5060728744939271,1.0698924731182797,1.0452261306532664,2.0096618357487923,2.2657004830917873,2.396135265700483
Minor_306.wav,Minor,1.3317757009345794,1.3333333333333333,1.1263157894736842,1.189252336448598,2.378504672897196,2.663551401869159,2.9906542056074765
Minor_307.wav,Minor,1.7924528301886793,1.1184210526315788,1.1929411764705884,1.1203155818540433,2.6792452830188678,3.0188679245283017,3.594339622641509
Minor_308.wav,Minor,1.4906542056074767,1.1912225705329154,1.1263157894736842,1.189252336448598,2.378504672897196,2.9859813084112146,3.350467289719626
Minor_309.wav,Minor,1.7924528301886793,1.1184210526315788,1.1929411764705884,1.2564102564102564,3.0047169811320753,3.3773584905660377,3.594339622641509
Minor_31.wav,Minor,1.1909722222222223,1.6793002915451896,1.1892361111111112,1.0160583941605839,2.416666666666667,2.6770833333333335,3.0
Minor_310.wav,Minor,1.194103194103194,1.1872427983539093,1.4124783362218372,1.1938650306748466,2.3906633906633905,2.835380835380835,3.002457002457002
Minor_311.wav,Minor,1.0542635658914727,1.1887254901960784,1.1896907216494845,1.41421143847487,2.1085271317829455,2.1395348837209305,2.503875968992248
Minor_312.wav,Minor,1.4936170212765958,1.331908831908832,1.1893048128342245,1.262589928057554,2.9872340425531916,3.0085106382978726,3.9744680851063827
Minor_313.wav,Minor,1.4946695095948828,1.3366619115549214,1.0117395944503735,1.1729957805907172,2.371002132196162,2.9829424307036247,3.008528784648188
Minor_314.wav,Minor,1.4875,1.3473389355742296,1.182952182952183,1.258347978910369,2.983333333333333,3.3499999999999996,3.9791666666666665
Minor_315.wav,Minor,1.5042016806722687,1.335195530726257,1.1882845188284519,1.26056338028169,3.0084033613445373,3.3865546218487395,4.025210084033613
Minor_316.wav,Minor,1.7695652173913043,1.1302211302211302,1.1826086956521737,1.261029411764706,2.982608695652174,3.543478260869565,4.004347826086956
Minor_317.wav,Minor,1.7017543859649122,1.0515463917525774,1.0245098039215688,1.0933014354066986,2.004385964912281,2.3859649122807016,3.0087719298245617
Minor_318.wav,Minor,1.4875,1.2633053221288515,1.0665188470066518,1.182952182952183,2.370833333333333,2.9375,2.983333333333333
Minor_319.wav,Minor,1.5042016806722687,1.2625698324022347,1.0575221238938053,1.1882845188284519,2.3865546218487395,3.0084033613445373,3.794117647058824
Minor_32.wav,Minor,1.1934426229508197,1.4945054945054945,1.1231617647058822,1.1227495908346974,2.2491803278688525,2.3836065573770493,3.0065573770491807
Minor_320.wav,Minor,1.411764705882353,1.257716049382716,1.1251533742331288,1.1853871319520175,2.3681917211328978,2.823529411764706,2.997821350762527
Minor_321.wav,Minor,1.412663755458515,1.259659969088099,1.1239263803680983,1.1866812227074235,2.373362445414847,2.8296943231441047,3.0043668122270737
Minor_322.wav,Minor,1.6739130434782608,1.1948051948051948,1.1826086956521737,1.1911764705882355,2.8173913043478263,3.0,3.3434782608695652
Minor_323.wav,Minor,1.6885964912280704,1.187012987012987,1.1903719912472648,1.1893382352941178,2.837719298245614,3.0087719298245617,3.3815789473684212
Minor_324.wav,Minor,1.7702127659574467,1.1322115384615383,1.1804670912951167,1.262589928057554,2.9872340425531916,3.5446808510638297,4.008510638297872
Minor_325.wav,Minor,1.793991416309013,1.1196172248803828,1.1880341880341878,1.262589928057554,3.012875536480687,3.5793991416309012,4.510729613733906
Minor_326.wav,Minor,1.3291666666666666,1.3354231974921629,1.1291079812206573,1.182952182952183,2.370833333333333,2.6624999999999996,2.9875
Minor_327.wav,Minor,1.7941176470588234,1.1194379391100704,1.1882845188284519,1.2623239436619718,3.0126050420168067,3.5840336134453783,4.025210084033613
Minor_328.wav,Minor,1.7695652173913043,1.1302211302211302,1.1826086956521737,1.2683823529411766,3.0,3.3434782608695652,3.543478260869565
Minor_329.wav,Minor,1.6973684210526316,1.0542635658914727,1.0245098039215688,1.0933014354066986,2.004385964912281,2.3859649122807016,3.0087719298245617
Minor_33.wav,Minor,1.0606060606060606,1.4129870129870128,1.2591911764705883,1.0642335766423359,2.0082644628099175,3.005509641873278,3.78236914600551
Minor_330.wav,Minor,1.1829787234042553,1.1870503597122302,1.4272727272727272,1.1825902335456475,2.370212765957447,2.8085106382978724,3.0042553191489363
Minor_331.wav,Minor,1.420600858369099,1.3836858006042294,1.0218340611353713,1.1602564102564101,2.330472103004292,2.386266094420601,2.8369098712446355
Minor_332.wav,Minor,1.5,1.3383084577114428,1.1895910780669146,1.2562499999999999,3.0,4.018656716417911,4.503731343283582
Minor_333.wav,Minor,1.3358208955223883,1.1918063314711358,1.2578125,1.0124223602484472,2.027363184079602,2.6741293532338313,3.00497512437811
Minor_334.wav,Minor,1.4980544747081712,1.1194805194805195,1.1925754060324825,1.1906614785992218,2.3813229571984436,2.9922178988326853,3.357976653696498
Minor_335.wav,Minor,1.0987012987012987,1.0236406619385343,1.1847575057736721,1.1929824561403508,1.5896103896103897,1.6181818181818182,2.0
Minor_336.wav,Minor,1.4980988593155895,1.1903553299492384,1.1215351812366738,1.1901140684410647,2.3802281368821294,2.9923954372623576,3.5665399239543722
Minor_337.wav,Minor,1.193384223918575,1.1194029850746268,1.1923809523809525,1.2364217252396166,1.969465648854962,2.005089058524173,2.035623409669211
Minor_338.wav,Minor,1.4980988593155895,1.263959390862944,1.0562248995983936,1.1901140684410647,2.3802281368821294,2.9923954372623576,3.783269961977186
Minor_339.wav,Minor,1.262086513994911,1.0584677419354838,1.1923809523809525,1.2364217252396166,1.969465648854962,2.005089058524173,2.035623409669211
Minor_34.wav,Minor,1.3333333333333335,1.3365384615384615,1.1241007194244605,1.1872,2.378205128205128,2.669871794871795,2.996794871794872
Minor_340.wav,Minor,1.7859922178988328,1.1198257080610021,1.1906614785992218,1.184640522875817,2.821011673151751,3.0,3.568093385214008
Minor_341.wav,Minor,1.1200873362445414,1.1929824561403508,1.1895424836601305,1.0274725274725276,1.6331877729257642,1.6790393013100438,2.0
Minor_342.wav,Minor,1.4163424124513617,1.184065934065934,1.1925754060324825,1.1906614785992218,2.3813229571984436,2.8287937743190663,3.0
Minor_343.wav,Minor,1.0606060606060606,1.0987012987012987,1.0236406619385343,1.1847575057736721,1.4132231404958677,1.6859504132231404,2.005509641873278
Minor_344.wav,Minor,1.7870722433460076,1.1191489361702127,1.1901140684410647,1.2571884984025559,2.9923954372623576,3.5665399239543722,4.0
Minor_345.wav,Minor,1.1194029850746268,1.1923809523809525,1.2380191693290732,1.0167741935483872,1.680170575692964,1.997867803837953,2.236673773987207
Minor_346.wav,Minor,1.3307984790874523,1.34,1.1215351812366738,1.1901140684410647,2.3802281368821294,2.6615969581749046,2.9999999999999996
Minor_347.wav,Minor,1.3361823361823362,1.1194029850746268,1.1923809523809525,1.1182108626198082,1.9943019943019942,2.0284900284900282,2.245014245014245
Minor_348.wav,Minor,1.5,1.1940298507462688,1.1208333333333331,1.1895910780669146,2.3880597014925375,2.9477611940298507,3.0
Minor_349.wav,Minor,1.191542288557214,1.1189979123173277,1.1940298507462688,1.2578125,2.0024875621890548,2.2462686567164183,2.383084577114428
Minor_35.wav,Minor,1.0555555555555556,1.3301435406698563,1.3381294964028776,1.1223118279569892,2.1085858585858586,2.366161616161616,2.8106060606060606
Minor_350.wav,Minor,1.4144486692015208,1.381720430107527,1.0252918287937742,1.187855787476281,2.3802281368821294,2.8250950570342206,2.9999999999999996
Minor_351.wav,Minor,1.4112903225806452,1.1923809523809525,1.1900958466453673,1.0281879194630872,2.0591397849462365,2.1155913978494625,2.8198924731182795
Minor_352.wav,Minor,1.260233918128655,1.3387470997679813,1.1871750433275565,1.25985401459854,2.5233918128654973,3.002923976608187,3.374269005847953
Minor_353.wav,Minor,1.2623906705539358,1.3325635103926097,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.0932944606413995,2.518950437317784
